alternative,animal,based,benefit,blog,body,change,choice,com,community,content,cream,dairy,data,day,diet,dietary,dish,don,eat,eating,egg,environmental,essential,ethical,experience,fat,feel,food,free,fruit,grain,ha,health,healthy,help,high,http,human,ice,impact,including,individual,ingredient,just,life,lifestyle,like,living,ll,love,m,make,making,market,meal,meat,milk,muscle,need,new,nutrient,offer,option,people,plant,product,protein,recipe,restaurant,rich,right,risk,s,said,say,seed,share,source,support,sustainable,t,thing,think,time,u,ve,vegan,veganism,veganuary,vegetable,vegetarian,vitamin,wa,want,water,way,weight,world,year
0,0,2,2,0,1,2,0,0,0,0,0,0,0,0,16,11,0,0,1,2,0,0,1,0,0,1,0,3,0,1,2,1,12,6,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,6,2,0,0,1,0,1,0,0,2,0,0,5,0,0,0,0,1,3,1,0,0,0,2,2,0,0,1,0,2,0,1,0,0,0,0,0,2,0
0,2,4,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,1,3,2,0,0,0,0,0,0,0,3,0,0,0,5,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,3,2,0,1,0,8,0,0,0,1,0,1,1,6,4,2,1,2,3,0,1,0,12,1,0,0,0,0,0,0,3,0,1,4,1,1,19,6,0,2,3,0,9,1,0,2,0,2,1
0,3,7,0,0,1,6,0,4,2,0,0,2,0,0,9,0,0,0,2,4,0,3,0,0,0,0,0,1,1,0,0,2,1,4,0,0,1,1,0,3,0,0,0,1,2,1,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,0,0,5,6,3,0,1,0,0,0,0,5,0,1,0,0,0,0,1,1,0,1,0,1,0,2,2,22,1,1,0,1,0,2,5,0,2,5
1,21,4,0,0,0,0,5,0,1,0,0,1,0,3,2,0,2,7,3,5,4,0,0,0,0,0,3,6,1,0,0,2,2,0,0,1,0,1,0,0,2,0,0,2,5,1,8,1,2,3,4,2,1,0,3,10,0,0,1,3,0,0,3,4,4,4,0,0,2,0,4,0,6,0,0,0,1,0,1,0,16,2,5,8,4,4,21,3,0,0,3,0,15,2,0,3,0,1,4
0,2,5,0,0,2,0,0,0,2,0,0,0,0,0,2,0,6,0,2,1,0,0,1,0,2,0,0,8,1,1,2,0,2,1,2,0,0,0,0,0,1,0,5,0,0,2,1,0,0,0,0,2,1,1,2,2,0,0,0,3,0,2,1,2,6,0,0,13,1,1,0,0,6,0,0,0,3,0,1,0,1,0,0,2,1,0,21,1,0,4,0,0,0,3,0,0,0,1,0
0,3,15,6,0,1,1,1,0,0,1,0,0,0,0,25,2,0,0,0,1,0,2,3,1,0,1,0,6,0,1,1,3,10,2,0,3,0,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,3,2,0,4,16,0,4,0,0,3,0,13,4,0,0,1,0,1,2,0,0,0,0,0,0,0,17,1,0,1,3,3,0,0,0,0,6,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,7,3,0,0,0,0,0,0,1,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,0,0,0,0,0,1,0,4,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,5,1,2,1,2,1,0,2,0,0,0,0,8,0,0,1,0,3,0
1,4,0,0,1,6,0,0,0,0,1,0,2,0,1,18,1,0,3,5,1,0,0,3,0,2,4,2,18,0,0,0,6,5,8,5,1,2,8,0,0,0,0,3,6,4,0,10,1,1,0,4,7,0,0,0,4,1,0,3,0,8,0,0,4,16,2,9,0,0,0,1,0,24,1,0,3,3,1,2,0,17,2,2,1,1,4,27,10,0,1,1,7,4,0,2,1,0,4,12
0,25,1,3,0,0,1,1,2,0,0,0,0,0,0,5,0,0,3,3,3,2,0,0,0,3,1,7,3,1,0,0,6,3,1,3,0,1,2,0,1,2,2,0,4,2,0,8,0,1,10,6,1,2,0,0,6,1,0,3,1,0,0,0,0,1,3,1,1,1,0,2,0,2,0,22,0,0,0,1,0,6,2,4,4,5,4,13,4,11,1,3,0,12,2,0,2,0,5,5
0,5,13,3,0,6,0,0,0,0,0,0,1,0,1,11,0,1,0,0,1,2,1,6,2,0,3,0,6,0,0,2,1,4,1,1,5,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,3,0,6,2,1,12,3,1,3,1,3,0,19,1,63,0,0,4,0,1,1,0,0,3,0,6,4,0,0,0,0,0,0,0,18,1,0,1,0,2,0,0,1,2,1,0,0
0,0,17,1,0,3,0,1,0,0,0,0,0,1,0,16,0,0,0,0,2,0,0,0,0,1,0,0,3,1,1,1,13,38,0,2,0,0,0,0,1,0,6,0,3,7,7,7,14,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,4,15,0,0,0,0,1,0,0,16,0,0,0,0,0,1,2,0,0,0,2,2,0,6,1,0,1,0,0,0,0,3,4,0,0,5
0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,8,0,0,0,0,1,1,0,2,0,1,7,0,8,12,0,0,0,0,0,0,0,4,0,0,0,9,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,3,1,1,0,0,1,0,1,1,0,2,8,0,0,1,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,15,5,0,0,0,0,1,0,0,0,0,1,1
2,1,67,0,103,2,0,1,0,2,47,1,7,0,0,10,4,19,5,7,4,0,0,1,2,6,0,2,66,26,0,1,15,11,10,4,1,0,0,1,0,4,2,32,6,8,27,62,13,40,63,2,20,9,0,15,1,0,0,3,4,0,5,2,6,78,4,1,142,1,2,0,0,59,0,0,0,9,6,1,3,13,1,2,8,5,3,179,4,0,0,1,0,4,21,0,3,0,16,0
0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,12,0,0,8,0,0,1,0,1,0,0,0,21,1,0,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1
0,7,11,1,0,0,0,0,0,0,0,0,2,0,3,11,1,0,0,1,5,1,1,0,1,0,4,0,3,0,1,1,1,2,1,2,2,0,2,0,0,2,0,0,0,0,1,2,0,0,0,0,1,1,0,3,2,0,1,0,0,0,0,0,1,10,4,1,0,0,1,0,0,3,0,0,0,0,19,0,2,0,0,0,1,0,0,2,1,0,1,1,1,1,0,0,1,15,0,0
0,0,0,0,2,0,6,0,0,5,10,0,0,1,6,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,7,2,0,0,1,0,5,0,0,0,0,0,5,11,0,2,1,5,0,7,4,3,1,0,0,0,0,4,3,0,0,0,4,0,0,0,0,0,0,3,0,19,0,0,2,2,0,0,0,5,4,2,3,2,6,0,1,0,0,0,0,5,2,0,4,0,7,3
0,20,12,3,0,1,9,5,0,3,0,0,2,0,5,7,0,0,4,1,7,0,5,0,2,7,2,1,12,2,1,0,1,16,0,2,0,0,4,0,8,0,0,1,5,14,4,8,0,8,1,0,4,1,0,2,5,0,1,2,4,0,1,0,1,12,0,1,0,0,0,2,1,23,1,0,0,3,0,1,2,4,1,4,1,2,1,29,2,0,0,0,0,0,1,3,8,0,13,3
0,17,9,2,0,1,1,0,0,0,1,0,0,0,0,3,0,0,0,0,2,0,5,2,0,0,0,0,3,0,2,2,1,8,0,7,0,0,3,0,3,0,0,0,1,1,7,9,0,1,0,0,1,1,0,1,0,0,0,5,0,5,2,2,1,10,4,0,0,1,0,0,1,7,0,0,0,0,4,1,7,0,0,0,2,0,0,10,4,0,2,0,0,0,0,16,2,0,0,0
6,8,33,0,0,0,0,4,0,1,0,0,3,0,1,6,1,0,0,1,8,0,2,0,0,0,0,0,15,3,0,0,6,4,0,0,0,0,0,0,1,0,1,0,6,0,7,3,0,0,0,0,3,1,9,9,12,5,0,0,1,0,0,11,9,36,9,0,0,5,0,2,0,15,3,0,0,0,0,1,0,0,0,0,0,0,1,51,13,2,0,2,0,0,0,0,1,0,0,9
0,0,1,0,0,0,10,6,0,2,0,0,1,0,0,2,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,3,0,4,1,3,0,0,0,2,0,0,0,1,0,0,1,2,0,0,2,7,1,0,0,0,0,1,0,0,8,1,10,0,0,1,0,0,4,2,3,0,3,1,1,1,1,0,0,0,1,0,0,0,1,2,2
0,0,7,0,0,0,0,0,0,0,0,1,1,0,2,1,0,8,1,2,2,0,0,1,0,0,0,3,14,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,5,0,0,9,0,2,1,0,8,1,0,7,2,2,0,3,0,0,0,0,4,8,0,3,0,0,2,1,0,13,0,0,1,0,0,0,0,5,3,3,1,0,3,10,2,0,3,0,0,0,1,0,2,0,4,0
3,38,10,4,0,1,7,14,0,11,0,0,0,0,0,6,6,0,0,2,1,0,16,2,41,0,0,0,9,1,0,0,0,10,2,1,2,0,13,0,10,0,10,0,2,6,12,2,5,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,2,10,2,0,0,0,1,12,0,11,0,0,0,1,0,3,9,1,0,0,0,5,1,16,34,0,0,0,0,0,0,4,2,0,6,0
0,0,14,6,0,4,0,0,0,0,1,0,0,0,2,1,2,0,6,0,2,0,0,2,0,0,0,1,4,2,1,0,1,13,8,3,4,0,0,0,0,1,0,3,0,2,0,1,1,0,0,1,2,1,0,1,2,0,5,5,0,1,1,1,0,14,0,23,0,0,0,0,0,2,0,1,1,0,2,3,0,9,0,1,0,0,0,3,0,0,0,0,5,1,1,0,1,4,0,0
0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,8,2,0,0,0,0,6,0,0,0,0,0,1
2,15,2,0,0,1,1,4,1,0,0,0,3,0,1,3,0,0,0,1,4,1,1,0,0,0,0,1,6,1,0,0,3,3,1,0,0,0,3,0,0,0,0,0,1,4,0,1,0,0,0,0,2,0,1,0,4,1,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,7,2,1,0,0,0,0,0,2,0,1,3,3,0,8,4,2,0,6,0,7,1,5,0,0,4,2
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
0,2,12,7,0,3,1,1,0,0,0,0,1,0,0,16,0,0,0,3,6,1,1,4,1,1,2,2,36,0,8,11,1,20,23,7,8,0,0,0,1,0,1,0,1,1,4,7,0,0,0,0,2,2,0,20,1,1,0,2,2,20,5,0,0,12,3,8,1,0,7,1,5,3,0,0,5,0,2,8,0,1,0,1,0,0,0,52,2,0,8,2,10,0,1,1,1,3,0,0
0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,1,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,1,0
0,4,2,0,0,2,0,0,1,0,0,0,0,0,5,6,0,0,2,6,3,0,0,0,0,0,0,1,5,1,0,1,0,0,0,0,0,0,6,0,0,1,0,1,4,1,1,4,0,0,0,2,0,1,0,0,4,0,0,2,0,4,0,1,2,8,0,5,0,0,1,0,0,7,0,1,0,0,1,0,0,8,1,1,4,3,2,5,3,0,2,0,0,3,1,0,1,2,1,3
0,0,2,3,0,6,5,0,3,1,0,0,0,0,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,18,0,4,0,3,0,0,1,3,0,0,0,3,4,0,1,0,1,0,4,1,0,0,0,0,0,0,2,2,2,0,5,2,0,0,0,0,0,1,1,7,2,0,0,5,0,2,1,1,2,0,3,3,1,0,1,0,0,0,1,9,0,5,2,1,1,2
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,1,1
0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,3,0,0,0,1,0,7,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,6,34,8,0,7,0,3,0,0,1,1,3,0,4,31,3,0,5,2,7,1,0,3,0,0,1,2,17,1,3,5,5,16,1,6,2,1,0,0,1,2,3,1,6,4,3,8,1,1,2,1,1,1,0,5,4,3,2,4,0,3,6,0,0,39,3,18,0,0,5,0,3,18,0,1,10,0,0,1,0,9,2,2,0,1,1,6,1,0,4,2,3,0,0,0,2,1,4,0
0,3,2,0,0,2,1,1,0,2,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,1,0,0,0,2,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,3,0,1,1,0,0,0,0,12,0,0,1,2,0,0,0,3,0,0,1,4,2,15,1,0,0,0,1,1,0,0,0,0,0,1
